Batch_ID,Time,Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Oven Humidity (%)
19,57,9.96882996,5.442655584,2.020498915,27.89468284,0.983183981,138.0518038,41.38758953,37.37471528,179.1065809,44.91716162
19,58,10.04474871,4.716174675,1.916977534,28.139094,0.938932474,141.6739089,41.36998057,37.24827406,181.5453205,45.77518279
19,59,9.543338409,4.995517627,1.954785698,28.41875972,0.982397732,141.6121044,40.54485972,36.82855201,178.9339718,44.30656346
20,0,9.780206233,4.730559901,2.004151115,25.09121374,1.033117475,145.5214777,35.09134816,37.01577094,178.9092657,44.55557348
20,1,10.24651064,4.653940904,1.824889139,25.24007182,1.024389301,152.133401,34.6600433,37.14876593,180.6803029,45.08530452
20,2,9.641201872,5.216246319,1.984149227,25.16152653,1.068828121,155.9001075,35.06430627,36.72708444,178.8117382,46.14940655
20,3,10.3578307,4.907480333,2.186627308,24.92371955,0.993660835,158.0611348,35.51431855,37.17192602,179.3576753,46.17898674
20,4,9.760659591,4.89724861,1.933561447,25.62080013,0.981402011,157.9341548,35.42960342,37.01863188,179.6293804,44.52573749
20,5,10.42580387,4.677642987,2.015696863,25.11277075,0.934968315,159.8861797,35.39344312,37.06130244,179.1055558,45.48671053
20,6,10.52254552,5.156965074,2.10771925,25.72512311,1.180141607,161.3344385,36.31020046,37.20252705,180.9960325,46.77423962
20,7,9.886293053,4.950292905,2.098015412,25.06573007,0.94573394,162.9645238,34.66227466,37.2662973,178.6783604,46.81699735
20,8,9.65361443,4.76814352,2.00302338,24.77732148,0.97775149,162.6110798,36.48453065,36.84613377,181.6528342,46.11352135
20,9,9.845138161,5.069229389,1.922345671,25.67391846,1.013266403,165.326143,35.54397967,36.963023,179.1830987,45.05843869
20,10,9.866819769,5.032880709,1.955297007,25.5460779,0.987255375,166.2915941,35.9614617,37.09625224,178.442536,45.69390177
20,11,10.15592997,4.531005546,1.948830613,25.43386482,0.983184498,167.6506606,36.8235674,37.13469178,180.9580353,45.04712027
20,12,10.00122014,5.134032057,1.806789554,25.51574281,1.008379483,166.52254,36.52817668,36.93530735,178.2452832,44.48549221
20,13,9.407523287,5.161547155,2.114873141,25.65270371,1.024230156,167.657125,36.42006306,36.93641011,179.9230452,43.88266
20,14,9.738442234,5.108173689,1.743577308,25.14347898,1.158359507,169.0444885,37.13443217,36.98706819,179.4384268,45.65719828
20,15,10.3333672,4.974981043,1.881203359,25.43580046,0.98073614,170.0187262,36.05821139,37.00288915,177.7106449,45.00290062
20,16,10.24561865,5.284534166,2.068439352,26.33922539,0.998535887,170.0377679,37.00334045,36.97862717,179.6690782,46.37421631
20,17,10.15171583,4.827145666,2.094371774,25.8746871,0.950517289,170.5302237,36.10046941,36.51846903,178.1949033,44.75153379
20,18,9.713686083,5.083107599,2.103556507,26.00338915,0.988667769,168.8460976,37.35679988,37.41425109,180.1350557,45.93936306
20,19,9.73420801,4.962100735,1.843881882,25.62144752,0.939802983,169.6947522,36.98584997,36.94340319,181.1055609,45.96412604
20,20,9.944899479,5.051678122,2.086637912,26.09329417,1.087605222,167.194402,37.73081784,36.80922503,179.6046966,45.38722307
20,21,9.934927563,4.918473809,2.077702498,26.05558464,1.060460861,165.9111114,37.41027053,36.79837906,181.2092015,46.23589031
20,22,9.790992663,5.140727808,2.067868702,26.39907056,0.985923606,168.1670493,37.74100668,36.76516856,180.8121391,45.01910847
20,23,9.983847678,5.129374093,2.213805521,26.363715,0.96061692,163.8321584,36.82351558,37.40066238,179.6726726,44.33735661
20,24,9.850922578,4.750694984,2.113984452,26.2585127,1.025117511,163.5435917,37.69679737,37.07277743,179.476539,45.70387765
20,25,9.502910063,4.889084596,2.138370039,26.6741478,0.878595846,162.7348688,37.40249762,36.97012902,181.1651236,44.65182407
20,26,10.03958967,5.211903398,1.984561305,26.30579581,1.01627671,160.8365867,37.17629635,36.99483822,179.3246491,46.50901538
20,27,9.887871355,5.334803885,2.021635653,26.64151789,0.98506673,157.4074004,37.04530303,36.81840165,180.3475255,45.51988293
20,28,9.852007289,5.242357146,2.082197975,26.55189872,1.001077738,156.4809378,37.68796755,36.6580687,180.0029469,44.20749513
20,29,9.76923142,4.772307482,1.811030221,26.5158805,1.001061653,154.2138166,37.25865169,37.05794881,179.009825,44.86105565
20,30,10.26254811,5.079559913,2.12375007,26.3862832,0.985277586,152.9645551,37.96959851,37.15353427,179.7835462,43.93966017
20,31,10.524185,5.149427638,2.024335655,27.02216461,0.932905226,150.2679072,38.1534062,37.18397434,181.2073136,43.79411526
20,32,10.23386911,5.023312966,2.016437426,26.84114901,0.959502953,148.5926828,38.46184581,36.8098366,179.4576418,45.10485134
20,33,9.865515194,4.795874992,1.918393581,26.5238934,1.04995748,148.0435685,38.15355458,36.94974383,179.2945663,45.0891877
20,34,9.987255052,4.711364346,1.880189768,26.16804273,0.993086925,144.2304753,38.30964029,37.03471284,181.8983007,45.58086736
20,35,9.876357394,5.401701147,2.008081318,26.29481918,1.047209674,142.0710037,37.86524979,37.14039601,179.2321302,44.401099
20,36,9.587069694,5.141108893,1.972257129,26.6667664,1.020424742,141.1579062,37.8683597,37.19040048,181.0475454,44.41265238
20,37,9.366795746,5.088176202,2.014552249,26.95582507,1.02145442,140.2846387,38.83322304,37.04497916,180.0584771,44.86158215
20,38,10.12064937,5.036056955,1.976704499,26.88287603,0.972317676,138.0760662,38.68943589,37.03611219,181.000803,44.29064109
20,39,9.716142159,4.841044482,1.964591663,27.44718072,0.914268869,136.5151606,38.44818051,37.32725418,179.0614217,45.66891717
20,40,9.833142137,5.07859662,2.095732673,27.04584968,0.98057264,134.7658633,39.05501246,37.0112685,180.4345193,43.97875401
20,41,9.394384083,5.249211785,2.049979268,26.71564782,0.920891244,133.0860541,39.41256023,37.00061273,178.9565005,46.14820478
20,42,10.50277154,5.157949641,2.091608847,27.38190592,0.977039948,132.3083933,38.35404836,37.29890363,178.7118179,44.98517004
20,43,9.887786763,5.001176756,2.012900276,26.51984571,1.032644019,131.3866824,40.26648159,36.76167029,179.1326855,44.79709102
20,44,9.986153035,4.944821669,2.00438265,27.27980212,0.943724018,132.1762157,39.17093055,36.95909494,180.8136214,44.85852753
20,45,10.2815174,5.127715912,1.951431456,27.91284004,0.984975131,130.6439347,39.57235979,36.86157251,180.4573021,45.34209025
20,46,9.856054716,5.032706741,2.053583102,27.53272435,0.979348715,129.1691656,39.21072389,37.02402484,178.947733,45.94830131
20,47,9.943882662,5.09423966,1.950093323,27.47093887,1.050360179,129.3781882,39.95629371,37.35915516,180.771323,44.20677887
20,48,9.847454928,5.034147422,2.02673913,27.78603093,1.037723291,128.5699062,39.69318485,36.81424333,180.5680874,45.92315335
20,49,10.23047067,4.82612584,2.15669942,27.88918251,0.945888998,131.5643754,38.97666394,37.57407794,181.782838,45.53193467
20,50,9.918826171,4.860940309,1.993432708,27.19035737,1.077297722,130.1222825,39.71442766,36.52261999,178.354486,44.41195875
20,51,9.458619127,5.124837317,2.067694612,27.86069793,0.941903995,132.0249375,40.98258045,37.28005396,181.8919557,45.24100316
20,52,9.842379708,4.930976972,1.920824684,27.70187128,1.009740495,132.3718598,40.5926468,36.9060729,181.0959895,43.79621467
20,53,9.690528118,5.115027547,2.04881786,27.46740228,1.031844422,133.7292317,41.24397155,36.87680917,181.2859912,44.09937104
20,54,10.15969113,4.717333207,1.972418017,28.02262982,0.966406775,133.7311589,40.15583616,36.89731782,180.1214731,44.41847772
20,55,9.9189855,5.021707335,1.896661353,27.86848412,1.084697404,136.6974471,40.77691766,36.82802241,181.5230437,46.34724027
20,56,9.828333653,4.614116695,1.952433991,27.66049283,1.076332348,136.9239823,40.72642413,37.31965751,178.9327116,44.37530937
20,57,10.48841235,5.032425219,1.926352376,27.95668318,1.09249311,139.4339328,39.70889756,37.28342144,181.9893574,45.52913333
20,58,9.145441873,4.984939116,2.099038624,27.93165022,1.069599785,141.5385067,41.65107366,37.23204215,179.5970569,45.06672646
20,59,9.381030819,4.84642236,1.88692542,27.71868517,0.955316288,142.3667565,40.46974608,36.93983501,178.4577205,44.74835511
21,0,9.865424274,5.124829354,1.874370903,25.17390882,1.056879211,151.425212,35.10037385,37.13428855,178.7194812,44.61659014
21,1,10.20603638,4.657111505,2.119624844,24.68997213,1.039366915,153.1639245,34.60798648,37.41599525,180.092721,45.0483578
21,2,9.749645543,4.854601401,1.925288374,24.6139717,1.017091516,154.8680441,35.59815504,36.94750063,179.1889948,45.74431464
21,3,9.749112061,4.760973628,1.948273547,25.44172166,0.960268875,154.6631252,35.25639037,36.83375802,177.2380553,45.19904577
21,4,10.19320777,4.829020066,2.204950688,25.29634307,1.021390145,156.7948992,34.62707573,36.78332121,180.9201012,46.71049838
21,5,10.47096801,4.92390137,2.108397951,24.92971049,1.051675099,158.1548156,36.06065651,37.12866927,178.4279571,46.27541377
21,6,9.858197831,4.976112423,2.162946185,25.24064762,0.999742774,162.7690725,35.48333894,36.84103893,181.1331854,44.17249133
21,7,10.41728366,4.696126726,2.028127783,25.88797251,1.017558589,161.6548255,36.0673882,37.43355782,179.4417285,45.32602116
21,8,9.901238631,4.73835616,2.093051077,25.49342251,1.068081173,164.1533455,35.59038431,37.27761765,181.9118942,45.00934718
21,9,10.1120448,4.949195887,2.059926283,25.37221721,1.078200701,164.9670487,36.14026483,36.90225961,179.7184934,44.58794435
21,10,10.46293846,5.221821702,1.947386416,24.94352561,1.05854631,167.6060192,35.01403439,36.80714035,179.0637923,45.72747118
21,11,9.965728935,5.193076376,1.927311045,25.89871287,0.93034809,167.3321755,37.08241663,37.04692446,179.5094531,44.37191341
21,12,10.32209044,5.067912303,1.893636775,25.85997004,0.9915277,166.4200926,35.93685426,37.09168364,179.7838483,45.50939323
21,13,10.11681274,5.041691443,1.776335485,26.40333976,0.999003422,168.9585967,36.03882004,37.07527341,180.3865826,45.95062787
21,14,10.1633471,5.069477635,1.81623607,25.22297315,1.035839214,169.3366838,37.51228629,37.26823215,178.73187,46.02651528
21,15,9.236198481,4.99082237,2.222283191,25.76360006,0.994160495,169.1564911,36.3831679,36.66343126,180.520793,46.259259
21,16,9.90296982,5.282190296,1.876656644,25.72518451,0.957014799,170.0222761,35.91335584,37.12390724,180.7191562,46.50620132
21,17,9.890088146,4.654368536,1.9256287,25.6792744,0.905691933,170.9048402,37.47695771,37.00591137,180.7294872,43.5208108
21,18,10.11196695,5.21606167,1.928071986,25.67068349,1.016967722,170.4531199,36.18424317,36.92026363,178.8022889,45.41815404
21,19,10.47062717,4.803678147,2.242255557,26.35882787,1.009455792,170.5078778,37.50605336,37.01637227,180.3259636,46.51212614
21,20,10.50210721,4.954977488,2.152467674,25.99843202,1.016880311,168.1516402,36.73407819,36.94598902,181.3791114,42.68583602
21,21,10.02621731,5.00248645,1.919716516,26.26248203,1.0496897,167.6059723,36.26987738,36.7102087,180.767295,44.63426288
21,22,10.36464116,4.755266146,2.018093783,26.25630861,1.013537826,165.0095546,37.73775001,37.02431002,179.045036,43.14474946
21,23,9.858579176,5.266611957,2.044420134,26.03982702,0.95313514,165.8757363,37.26690329,37.00963,179.6115967,43.61720645
21,24,10.14148912,4.887796085,2.102504851,26.14135126,0.964434475,163.4760189,38.02098538,37.36836451,180.5930711,44.41096835
21,25,9.67332807,4.929246657,2.040360245,26.68552764,0.896138956,162.2043663,37.00029681,36.80485944,179.2457426,44.61116279
21,26,10.45975993,4.728186701,1.948518034,26.70151397,0.988273854,159.1126298,37.95653662,37.13810649,179.3668137,44.47507348
21,27,9.675199312,5.16534717,2.05686537,26.2219008,1.101694646,157.8531496,37.51096409,37.36259086,179.9475911,46.73810971
21,28,10.16547366,5.180115179,2.015098903,26.17494749,0.979772918,157.8768159,37.98977115,36.73838861,181.7064674,46.15554726
21,29,9.910045829,4.947072633,1.8804388,26.40599651,1.055179882,152.8607033,37.88895337,36.97853181,180.5691988,44.86407724
21,30,9.637494415,4.867143805,1.929770279,26.65788576,0.978914407,151.2745597,38.44578923,36.64800961,178.9287818,43.37729343
21,31,10.3212999,5.288329237,2.028860965,26.25692045,1.00640538,151.4240343,38.45190369,36.90551757,180.4887865,44.06697203
21,32,9.940513752,4.89468346,2.141409274,26.62340976,0.924308432,148.1594871,38.92574365,36.81827857,180.5408449,44.30545798
21,33,9.7593823,5.225108778,2.126525792,26.96982602,1.034475615,145.4792819,38.18302281,37.13417482,179.7095946,44.97000169
21,34,10.2010123,5.112992244,1.901113143,26.57805502,1.007484258,146.2791263,38.19262389,37.08353099,181.1687665,46.85468078
21,35,10.14773696,4.83101685,2.071106357,27.30959941,1.010449463,141.3625237,39.22204605,37.00452889,180.7125486,45.0620123
21,36,10.24616045,5.032473877,1.858975855,26.96208183,1.051502936,139.6459715,38.85985341,37.02213717,177.835632,45.43418042
21,37,9.417396326,5.049223546,2.039626792,26.9168592,1.025795312,138.830581,38.22909863,37.49140089,179.6987353,44.81554553
21,38,10.20772565,5.031495179,2.021459204,27.03448431,0.979329932,139.0864962,39.18330904,36.99403602,181.0000454,45.53014967
21,39,9.805813956,4.994488813,1.902271517,26.51549322,0.985381232,135.3068901,38.55418579,37.40122102,180.4248961,45.93146952
21,40,10.07468038,5.033690154,1.943119458,27.03895435,0.964683515,134.6924922,38.83235826,36.74622548,177.6488418,44.06093675
21,41,9.76655118,4.994066685,1.886364495,27.31138787,1.040405185,134.0342866,38.2455853,36.80539826,180.3040355,44.46304409
21,42,10.23103197,4.854726237,1.964104496,26.93259425,1.022608469,132.9180422,38.94092774,37.06817455,177.1879357,45.83527241
21,43,10.049981,4.999905659,1.899774636,27.31107505,1.054017362,132.0873564,39.21473055,37.08168504,179.3401308,45.80278999
21,44,9.876314724,4.748128295,1.85025551,27.18670538,1.013428575,131.4733187,39.05135904,36.91738969,180.8467391,43.53949293
21,45,9.79599557,5.2154833,2.121532597,26.57218873,0.970036276,129.430227,39.57479414,36.59679396,177.9543771,47.17009499
21,46,10.62079741,5.183586093,1.816190695,27.72126485,1.010157667,131.5320933,39.44146033,36.78753406,178.748623,46.06139604
21,47,10.18793592,5.004776348,1.94347023,27.19773718,0.922443172,129.6521637,39.5550077,36.96590941,182.5224141,44.27451906
21,48,10.64637447,4.862381838,1.897059996,27.34275443,0.965442157,131.169055,39.87525276,36.78127757,180.3192815,45.1939018
21,49,10.3937528,4.964336864,1.894716513,27.21953649,1.08217691,130.4888379,39.75160778,36.93952895,180.0019788,45.72245774
21,50,9.911860277,5.031304094,1.996880916,27.37523767,0.974624772,131.257079,40.23009858,37.19788253,180.1957838,42.92378532
21,51,10.06130483,5.178235232,2.072930765,27.41482005,1.040036951,132.6407921,40.11728964,37.19637335,181.6503282,46.91528277
21,52,9.506909757,4.995190435,2.028114325,27.30312588,1.071107091,131.9451915,40.14937016,36.9677461,178.2292256,46.00875207
21,53,9.959162851,5.069082858,2.075912554,27.71426228,1.031515542,133.545491,40.89350133,37.37282938,177.5537418,46.13320472
21,54,10.18253084,4.989812913,1.999511926,27.80301893,0.982692909,132.645255,40.39912317,36.85023427,179.1657163,44.06843237
21,55,9.757923374,5.112414433,1.995830937,27.9177813,1.045877991,134.6314305,41.04815696,36.98843768,181.4581999,46.27046619
21,56,9.942673803,4.82079946,2.121861934,28.31111019,0.979856578,137.5040167,40.2913584,36.74739198,178.8823213,43.90874414
21,57,9.909534987,4.800589409,1.812147201,28.00574475,0.993637411,140.6960536,39.65823658,37.16964229,180.9369517,46.06836747
21,58,10.20947966,5.008762839,2.145070992,28.12973416,1.032934541,139.0990299,40.65742073,36.78712552,179.8169971,44.30672388
21,59,9.953396786,5.026819392,2.03432131,28.06860648,1.048639265,142.1426583,40.86742155,36.83120944,180.2337184,44.14135037
22,0,10.42736978,5.235343506,2.021574386,25.10611331,0.988075212,151.0439074,35.18156223,37.18191219,179.3531355,43.6389266
22,1,9.953048605,5.023072315,1.95194133,25.49915885,1.006183964,149.712459,35.2841635,36.61002375,180.4501158,47.58719824
22,2,9.929036026,5.031143464,2.098436247,24.70115193,1.020237375,153.1454937,35.11408748,36.90819535,180.4353581,45.55030367
22,3,10.42873531,4.81767861,1.949921765,24.88088347,1.047956508,157.4447734,35.76184272,37.03978458,179.6931622,45.47641619
22,4,9.990591438,4.835706414,2.065064084,25.41027248,1.045442782,158.3461525,35.64398507,36.79123559,178.9143233,45.33105619
22,5,9.590939241,4.86830627,2.163664372,25.43291323,0.962926091,159.4821528,35.54248603,36.97887082,179.707742,46.23060178
22,6,9.695548712,4.836083879,2.198324181,25.3847594,0.947860414,161.1618988,35.98658584,37.39999016,178.4616323,43.92533894
22,7,9.262313314,5.263820205,2.015557511,24.89780593,0.93742386,163.4731426,35.58784226,36.98508395,179.3872658,45.50341221
22,8,10.37705736,4.721912941,2.071519903,24.91422132,1.000380925,165.2321026,34.38732079,36.89432418,180.153312,44.65581955
22,9,9.878164,5.141004233,2.155336126,25.28956583,1.029839233,164.6476917,37.36556222,37.02002941,180.8041069,43.23753509
22,10,10.22631053,4.852140513,2.029072875,25.34886587,0.87051239,167.9486894,36.27732503,36.73655615,179.6397124,46.05219039
22,11,9.536894888,5.042842783,1.835679723,25.56769482,0.988228557,170.0205689,36.11445196,36.85707674,180.115187,44.32814199
22,12,10.09924682,5.038172062,1.943179443,25.32288932,1.067780719,169.4331953,35.80542909,37.01281864,178.6081073,44.52210617
22,13,9.413963725,4.604087847,1.981130636,25.73845136,1.018804391,169.4259019,37.2680986,37.02817623,180.1919281,44.43088497
22,14,10.38704801,5.265539573,1.98042083,25.58217202,0.909225904,170.4049559,37.22672005,36.87256106,179.8832155,45.43429146
22,15,9.439424127,4.969417233,2.055396056,25.39986779,1.03340938,169.3557413,36.2431147,37.24974395,177.5226516,43.77317106
22,16,9.968305108,4.848859399,1.972777662,25.83860712,0.991726816,169.4286429,35.77163077,37.12673359,179.1067672,46.46247622
22,17,10.07520753,4.964634221,1.92202531,25.98656066,0.923803008,168.767493,37.26091959,36.78051008,181.2975446,46.38293593
22,18,9.645710915,4.632378487,1.954123317,25.78473322,1.03937767,169.4938668,36.55483578,36.97680025,178.9610265,46.02540657
22,19,9.858026572,4.927942898,2.012009117,25.64920124,0.961481913,168.0818594,36.59551336,37.30924061,181.1207899,45.45179958
22,20,9.590197625,4.98739949,2.04388383,26.55213636,1.003790738,167.9430596,36.51171376,37.07407653,181.0166919,43.21263342
22,21,10.16172823,5.177459285,1.939377745,26.00155815,0.984135754,166.1385602,36.82959965,37.15679407,179.4341925,45.46402854
22,22,10.48141005,5.039714734,1.945038535,26.07747653,0.97110657,168.0496827,37.3861168,37.11693354,181.3525019,44.15235031
22,23,9.876668323,4.846111968,1.932929499,26.12130555,0.960286735,163.6611661,37.13852806,37.01829514,180.4117,44.98318174
22,24,10.01842548,4.56327402,2.025051868,26.20222061,1.036761927,162.3898832,37.93072433,37.05338491,180.1356032,45.93847158
22,25,10.55930468,4.912044505,1.881115708,26.04140662,0.997438878,161.4994373,37.48796251,37.27194201,181.7807149,45.37330799
22,26,9.880334217,4.875043583,1.992491589,26.20627785,1.033782968,160.3244759,38.35461854,37.02391707,179.2929605,44.52711496
22,27,10.11481816,5.317516183,1.942441455,26.28324338,0.994690031,159.6841325,38.37205285,37.09491676,181.2329094,45.177661
22,28,9.7793408,5.199484188,1.979150737,26.30075294,1.044650218,156.6109309,37.99447927,37.13238792,179.2170569,45.38485056
22,29,9.655327014,5.178526912,1.889857506,26.97319345,1.050445124,155.2862277,38.56676807,36.97579325,179.2624755,44.90405768
22,30,9.773437969,4.872091009,2.001657644,26.53588691,0.992694797,152.6718505,38.27487968,36.78026485,180.2251914,44.68213711
22,31,10.32897814,4.745377268,2.005378513,26.10157586,1.015252062,151.3958885,38.18791826,36.86073321,180.8785621,44.60063651
22,32,9.865745146,4.787922037,2.110404394,26.75425882,0.946162607,147.8554392,37.92392099,37.25965776,179.3898033,44.82475786
22,33,9.9905335,5.054197643,2.002910407,26.49702565,1.062557446,148.741669,38.8832886,37.1116248,180.7617697,46.85641552
22,34,10.06020816,4.80992287,2.06504405,26.9177967,1.042515589,145.6416421,38.44061632,37.19811117,180.5440663,43.51612488
22,35,10.02059544,5.012655404,1.989462026,26.53201499,0.97262293,144.5696988,38.88986794,36.90758047,179.8944706,45.24733361
22,36,9.378319199,4.972773399,2.051759948,26.88453376,0.936307101,141.6798288,38.62471132,37.15288661,180.5763767,45.32463404
22,37,9.858138801,4.65463277,2.159957012,26.97038472,1.006848654,140.8775901,38.77371122,37.04391427,180.1317253,45.56363433
22,38,10.08321189,4.977151217,1.859947761,27.34941509,0.966927295,138.7500794,38.88787683,36.7413099,181.2522755,45.25454065
22,39,9.58017502,5.085262129,2.065568228,27.28120709,1.015585958,136.9083718,38.61729219,36.80475754,179.4942068,44.67364261
22,40,9.957375924,5.070601563,1.952219353,26.66227178,1.061314021,135.9172079,38.81035509,36.6418658,180.3061681,45.18175054
22,41,10.09593264,5.227536137,2.083402071,26.67631331,0.995827656,134.466499,39.22215006,37.01639633,180.1436811,45.60663081
22,42,10.06246934,4.964761023,2.003625421,27.25353565,0.999110687,132.7281742,38.34282787,37.04878573,179.870163,45.92023571
22,43,9.950979865,4.813567789,2.121716713,27.5040955,1.018715654,131.9523448,39.03452018,36.84541927,179.6377583,43.48634583
22,44,10.01464934,4.813315747,2.156868192,27.38207411,1.03459209,130.4806186,39.39933496,37.12547453,180.1527824,46.60190078
22,45,10.25913258,5.176576443,2.188677594,28.01958973,1.071016309,130.6208691,39.01736339,36.8366754,179.826825,46.85992239
22,46,10.11724877,4.713451999,1.901892122,27.19566079,0.885256865,130.834086,39.35559733,37.0577141,178.9377287,47.01748852
22,47,9.718151667,4.855059481,2.044309914,27.88756663,1.025672201,129.4721165,39.28234892,36.57251951,179.6835036,43.63674403
22,48,10.00839986,4.787823149,1.876813145,27.01671855,1.007018145,130.0703155,39.18203891,36.92870884,178.6320646,45.58930181
22,49,9.4796952,4.917054424,2.03177267,27.50010539,1.039603005,129.8663712,38.96979425,37.19821858,179.0639675,43.89308295
22,50,9.838392196,4.921794736,2.141654035,27.49919657,0.951601858,129.8637311,39.87455791,37.04757159,180.4839802,45.1241586
22,51,9.87281761,5.186355453,2.046284258,27.34717983,0.971175333,131.4546564,40.01935658,36.9440953,179.6480453,46.37918698
22,52,9.984736105,4.816037877,1.812114309,27.65308777,1.117516956,133.6017191,40.75828213,37.04912056,180.3595232,42.57625268
22,53,10.24593161,4.859654531,1.967674305,27.54289865,0.96411822,133.3685232,40.0208612,37.02006459,178.5128222,44.78594223
22,54,9.877373327,5.172299039,1.994357257,27.94983161,0.955926948,135.1578323,40.14951732,37.14404615,182.3645965,44.19550727
22,55,10.38218402,4.961045072,1.933794678,27.9311679,1.110466418,135.6049344,40.35213506,36.99497188,180.260209,44.70102289
22,56,10.17152242,4.671158544,1.989983038,27.49706505,0.901367102,137.6210344,41.0165878,36.9937253,181.2845526,45.00053416
22,57,9.674080034,4.805032885,1.919175451,27.54796223,1.029961382,138.2463654,40.82756154,37.05286028,182.3683935,45.31325126
22,58,9.988184091,5.252598268,1.798892749,28.19686205,0.992344772,139.6050682,41.09578802,36.90503373,182.2589029,45.49846211
22,59,10.18002261,5.185607719,2.137679954,28.31097949,1.045464554,142.1281502,41.52861872,36.91427204,180.2635698,44.62384181
23,0,9.576480864,5.202107689,2.103559907,25.46933947,1.044694622,150.9169702,34.64129033,37.14740579,182.1468277,44.44700784
23,1,9.886881755,5.000721471,2.104599446,24.97570867,0.989593446,152.1865792,36.4129292,36.78162072,181.091876,44.70100665
23,2,10.06676075,5.131765449,1.850117509,24.90731945,1.020623817,153.8124089,35.42333947,37.42057,180.5046132,44.5512549
23,3,10.02620387,5.278363033,2.042462407,24.82752837,0.901105134,154.5028755,34.77174485,36.74602898,179.966311,45.67151135
23,4,10.09701816,5.01001803,2.055585645,25.18008905,0.934666033,158.2828078,34.89765536,37.12932286,178.83408,44.31252337
23,5,10.06408013,4.876504232,1.982526444,25.31433912,1.027328433,159.6918784,36.38697079,37.04719375,179.8507161,45.9558788
23,6,9.671694549,5.18609649,1.816729379,25.18085015,0.976830865,160.5162374,36.21303102,37.06024958,178.5918717,43.73655148
23,7,10.16741842,4.66244826,1.992335794,25.66876096,1.065721767,160.7918303,35.99875581,37.09238948,180.7720087,45.01308125
23,8,9.689825936,5.15676002,1.982937825,25.51811724,1.052810318,162.6219102,36.60166933,37.35730768,178.2241489,45.69265338
23,9,9.584264003,4.67580799,2.102165084,24.91711031,0.922702261,165.4881998,36.02589262,37.0844495,179.9338604,46.76004377
23,10,9.918653513,5.278198275,1.967892556,25.63612924,0.945843911,167.0848527,35.94872444,37.01851051,178.7751527,43.8702614
23,11,9.60657218,4.858690461,2.008309008,25.85078066,0.9822168,167.5805299,36.82326006,37.21932506,180.7006308,44.85403383
23,12,9.93021939,4.940535358,1.997843788,26.03176068,1.026454149,168.5098922,35.65907919,36.91619395,179.079756,44.20341371
23,13,9.389036817,4.820033038,2.050863653,26.03385726,0.981734821,166.9823713,36.2169253,36.82996665,179.7857536,44.77264723
23,14,9.95658028,5.070809702,2.026136574,26.02336192,1.031829919,170.2837415,36.50074616,37.25735977,179.6837235,44.70969673
23,15,10.12793142,4.938720572,2.014859107,26.25961614,1.047514312,170.8251542,36.34721469,36.88661472,180.637405,46.33357054
23,16,9.497947596,4.910638708,1.974561013,25.79398081,1.027081963,169.5227043,37.49764225,36.7722611,180.6827699,43.7804419
23,17,10.73551379,5.429506627,1.949770733,26.11067797,0.975280197,168.8037033,37.31136301,36.99017004,181.2839983,45.75201405
23,18,10.27793444,4.919094047,2.042293443,26.35018462,1.002264522,168.98286,36.48930828,37.16983086,179.7595749,45.36223504
23,19,9.828976766,5.150780317,1.967911356,26.23341042,0.998168755,168.8719599,37.16431011,37.15841907,181.0023389,47.35506813
23,20,10.02969595,4.978512049,1.934312672,26.41830172,1.047513964,168.5079957,36.80022347,37.21285517,179.5355314,46.57039184
23,21,10.04897905,4.851515788,1.862901268,26.06254014,0.995844624,169.1685724,38.3439602,36.78640654,178.0969856,43.79934217
23,22,9.761200685,5.030408362,2.06945501,25.87676581,1.18437334,166.352089,37.27589078,36.7420731,178.5572013,43.21690454
23,23,9.363298473,4.780924749,2.14408306,26.96115606,0.96330988,164.5211122,37.38318222,36.5878845,181.6434441,44.68129476
23,24,10.20690372,5.01699432,2.016449743,26.45307042,0.993747845,162.3858041,38.01200281,36.88290111,179.4692525,45.23074691
23,25,9.795732528,4.962478171,1.898310549,26.52027473,0.96929341,160.2693707,36.05899332,36.82499106,181.3759084,46.25773847
23,26,10.1307265,5.006479529,1.956722557,26.36642928,0.986640406,160.3588267,36.60559725,37.15342876,180.6128237,47.11224918
23,27,10.07757247,5.044969878,1.92700266,26.0127002,0.982344542,158.7011995,37.20079478,36.73067827,179.5595799,43.66658861
23,28,10.02348482,5.094115993,2.085340113,26.36682123,0.990772612,157.5761974,37.62844287,37.13974048,178.3481207,45.46708128
23,29,9.844312875,5.138982962,1.949924558,26.04981001,1.028172676,155.0508362,38.06432975,37.12516773,180.4566415,45.02872869
23,30,9.534528381,4.90969058,1.912358881,26.68360527,0.949356883,154.7667022,38.1811801,36.9706147,178.852671,43.6788715
23,31,9.826347904,5.293232694,1.843732956,26.40184105,0.964779454,149.3943609,38.26555498,37.34141702,178.1860576,42.70780535
23,32,10.14609541,5.134788878,2.086540327,26.19135063,0.974503538,146.9338958,38.57349802,36.95753771,180.4308141,43.52432125
23,33,10.12745988,5.063664038,1.856199683,26.50694639,1.017059261,146.3133227,39.11662691,36.93039283,180.8007885,44.73547168
23,34,10.25568804,4.988261769,1.861688715,26.53053599,1.042104798,146.7435536,37.78853362,36.7422456,178.4260966,44.23295009
